date	house	japanese	indie_rock	female_vocalists	british	favorites	polish	classical	oldies	noise	instrumental	ska	80s	rock	rap	new_wave	all	britpop	metalcore	love	rnb	reggae	beautiful	german	doom_metal	seen_live	power_metal	punk	black_metal	emo	gothic	grunge	90s	psychedelic_rock	progressive_rock	ambient	electro	soul	symphonic_metal	death_metal	mellow	cover	post-rock	post-punk	hip_hop	synthpop	techno	blues	piano	post-hardcore	idm	dark_ambient	screamo	funk	guitar	hip-hop	grindcore	classic_rock	progressive_metal	french	gothic_metal	electronica	electronic	melodic_death_metal	trance	chillout	dance	downtempo	male_vocalists	acoustic	indie_pop	alternative	singer-songwriter	soundtrack	pop	psychedelic	industrial	lounge	drum_and_bass	jazz	alternative_rock	70s	60s	russian	nu_metal	hardcore	indie	swedish	trip-hop	heavy_metal	hard_rock	country	folk	metal	punk_rock	albums_i_own	thrash_metal	experimental	00s	american
2010-05-01	0.0032426926013	0.0024521080742	0.00640762279009	0.0119961481685	0.0056948006755	0.000815209291053	0.00148266999835	0.00376758888568	0.00207625641378	0.00154617596856	0.00952071137055	0.00104849652856	0.00503122808882	0.0337864721915	0.00369501063401	0.00330231045088	1.16643618752e-05	0.00157080073252	0.00353430164817	0.00216957130878	0.00209180889628	0.00253764672795	0.00296922811733	0.002824071614	0.00188444246294	0.0132753398541	0.00200367816211	0.00533190941716	0.00475905964507	0.00157987301398	0.00165763542648	0.00191425138774	0.00364057694526	0.00190777118669	0.00500141916403	0.00675236948551	0.002792966649	0.00827521673032	0.00146063731481	0.00458668629736	0.00172632555752	0.00187277810107	0.00379091760943	0.00281888745316	0.00202700688586	0.0015215512046	0.00256227149191	0.00370408291547	0.00332693521484	0.00270872403545	0.00188573850315	0.00142175610856	0.00143212443023	0.00887269126637	0.0017535424019	0.00599418596363	0.00142305214877	0.00849424752554	0.00294978751421	0.00179890380919	0.0015215512046	0.00396717907776	0.0170714416244	0.00223566935941	0.00243266747108	0.00470981011715	0.00549002632258	0.00259467249712	0.0026387378642	0.00937037070638	0.00204126332815	0.0161590293177	0.00586717402321	0.00337229662213	0.0154812002888	0.00398402760047	0.00400606028401	0.00160579381815	0.00164726710481	0.0118846887106	0.00980584021639	0.0027152042365	0.00357707097505	0.00185852165878	0.00184426521648	0.00439098422589	0.0147269048875	0.00136991450023	0.00256745565274	0.00500789936507	0.00671348827926	0.00210736137878	0.0068119873351	0.0074950005249	0.00338914514484	0.00118328471022	0.00314548958567	0.00873012684346	0.00214883466545	0.00251042988358
2010-06-01	0.0034434027675	0.00279367473399	0.00693043235739	0.0118181945663	0.0054720500088	0.000777492299087	0.00191023158052	0.00356337652908	0.00225768805887	0.00172170138375	0.00643963060546	0.00107976385424	0.00489087841049	0.0280162104807	0.00389213579783	0.00285755686678	7.79050399887e-06	0.00143812703819	0.00416324533699	0.00200060142691	0.00213148189409	0.00253347190043	0.00293234570517	0.0027438155084	0.00212213328929	0.017905694391	0.00237298751805	0.00534740194482	0.00586157520875	0.00165937735176	0.00179804832294	0.00178090921414	0.00327356978032	0.00212524949089	0.00612021994151	0.00815198338441	0.00323929156273	0.00531779802963	0.00160172762217	0.00545179469841	0.00162042483176	0.00201462433411	0.00368023408906	0.00293234570517	0.00236987131645	0.00172793378695	0.00267214287161	0.00407443359141	0.00279834903639	0.00355558602508	0.00285132446358	0.00170923657735	0.00194139359652	0.00450758561374	0.00161575052936	0.00561383718158	0.00167651646056	0.00807407834442	0.00356649273068	0.00183700084293	0.00191958018532	0.00468520910492	0.0182983357925	0.00250698418683	0.00309594628915	0.00535830865042	0.00599401377673	0.00269239818201	0.00252256519483	0.00573536904396	0.00230443108286	0.0149780229882	0.00586313330955	0.00381267265704	0.0146570542235	0.00475064933851	0.00422868557058	0.00156900750537	0.00148175386058	0.00906347235228	0.00863187843074	0.0027360250044	0.00373320951626	0.00220159643008	0.00189620867332	0.00540505167441	0.0143999675915	0.00155031029577	0.00329382509072	0.00570109082637	0.00779206209967	0.00193204499172	0.00650974514145	0.00778427159567	0.00377216203625	0.00148954436458	0.00356026032748	0.0102943719841	0.00299778593876	0.00289183508438
2010-07-01	0.00317425003251	0.00346723362386	0.00666968528549	0.0120937986184	0.00573903152472	0.000690939913296	0.00167956368946	0.00345156605213	0.00255068067765	0.00192554456562	0.00583460371227	0.00109202974959	0.00526587085847	0.0281044901694	0.00386362318863	0.00320715193314	1.0967300211e-05	0.00138344658376	0.00386989021732	0.00180647102048	0.00214489056985	0.00253501310592	0.00245667524727	0.00275279235297	0.00223106221436	0.0217935922765	0.0021182556979	0.00509509432662	0.00576566639666	0.00151192067195	0.00173596694769	0.00165762908904	0.00344216550909	0.00275435911014	0.00561995797957	0.00755020281672	0.00288910022702	0.0044574241572	0.00146961822828	0.0048929826513	0.00159809231647	0.00194747916605	0.00399993106268	0.0035518385112	0.00275279235297	0.0019615799806	0.00213392326963	0.00406416810678	0.00273085775255	0.00367717908505	0.00182683886373	0.00213862354115	0.00206655271119	0.00254441364896	0.00169366450402	0.00567009420911	0.00145865092807	0.00754393578802	0.00321498571901	0.00218875977069	0.00156675717301	0.00412057136501	0.0176698873972	0.00254754716331	0.00282016291141	0.0047707755918	0.00563405879413	0.00240810577491	0.00287499941247	0.00342493118019	0.00255224743483	0.0142747246033	0.00574373179624	0.00363487664137	0.0131701607963	0.00517186542809	0.00429604816838	0.00150722040043	0.00137247928355	0.00697363617705	0.00846362224858	0.00296117105698	0.00329175682049	0.00175790154811	0.00164196151731	0.00522983544349	0.0142731578461	0.00144455011351	0.00294707024242	0.00507785999771	0.00646914036734	0.00236893684559	0.00689843183275	0.00739196034224	0.00407513540699	0.00128004061035	0.00373044882893	0.00962772282812	0.00360980852661	0.00305674324453
2010-08-01	0.00308182344668	0.00276714061152	0.00589180820007	0.0124395749861	0.00512947795152	0.000632320438724	0.00162216785448	0.00334184306634	0.00222937276176	0.00149954496567	0.00560371828056	0.000927797279249	0.00542347740784	0.0275251450791	0.00347628502878	0.00301977331017	1.47738420263e-06	0.00127645995107	0.00353390301268	0.00201958420499	0.00222346322495	0.00242586486071	0.00250121145505	0.00342753135009	0.00226039783002	0.0223262300701	0.00239040763985	0.0048916190949	0.0053451760451	0.00144488175017	0.00184525286908	0.00178320273257	0.00415883653039	0.00296363271047	0.00659799784893	0.00718008722476	0.00294738148424	0.00411894715692	0.00160148447565	0.00462125778581	0.00170490136983	0.00165467030694	0.0029828387051	0.00334479783475	0.00239040763985	0.00167830845418	0.00186002671111	0.00477342835869	0.00229437766668	0.00272725123805	0.00168421799099	0.00176399673794	0.00176842889054	0.0024746185394	0.0021939155409	0.00564508503823	0.00134294224019	0.00827926107152	0.00349401363921	0.00170785613824	0.00185263979009	0.00355163162311	0.0173961989859	0.00238745287144	0.0025322365233	0.00455329811249	0.0057943008427	0.00222494060916	0.00312171282015	0.00336843598199	0.00220425723032	0.0146275809902	0.00543529648146	0.0033728681346	0.013627391885	0.00525210084034	0.00429180110863	0.00167239891737	0.00121736458296	0.0066378872224	0.00829698968195	0.0034304861185	0.00327831554563	0.00166205722795	0.00149806758146	0.00445135860251	0.0145522343959	0.00170046921722	0.00267702017516	0.00578395915328	0.00673391719557	0.00342309919748	0.00708405725159	0.00786854826319	0.00344230519212	0.00126316349325	0.00361220437542	0.00945821366521	0.00362550083324	0.00221016676713
2010-09-01	0.00334792686067	0.00636294542188	0.00552282306238	0.0152007185794	0.00467641941421	0.000852684936842	0.00148081380376	0.00309353466957	0.00267739929524	0.00161743183231	0.0059829274574	0.000868388158515	0.00541447083284	0.0263280214569	0.00325684817497	0.00299774501737	3.14064433459e-06	0.00131435965403	0.0043309485374	0.00190323046676	0.00229581100859	0.00241829613764	0.00266640704007	0.00295377599668	0.00203042656231	0.0130415255994	0.0022377090884	0.00488841290679	0.00607714678743	0.00161429118798	0.00166768214167	0.0017430576057	0.00510982833238	0.00213720846969	0.00503759351269	0.0078264856818	0.00271822767159	0.00451467623098	0.00150436863627	0.00464972393736	0.00138816479589	0.00180272984806	0.00312337079075	0.00306526887056	0.0019974497968	0.00184198790224	0.00235077228444	0.00448326978763	0.00232721745193	0.00341231006953	0.00181843306973	0.00212935685885	0.00170536987368	0.002506234179	0.00209009880467	0.00559819852641	0.00162214279882	0.00696437881196	0.00297261986269	0.00187025370125	0.00141328995057	0.00383472673254	0.0185093873859	0.00227225617608	0.00279674377995	0.00440632400143	0.00564530819143	0.00233978002927	0.00387555510889	0.00320816818779	0.00195662142045	0.01381726475	0.00485386581911	0.0033997474922	0.0132833552132	0.00513652380922	0.00420218211968	0.00160800989931	0.00148709509243	0.0077306960296	0.00858809193294	0.0038362970547	0.00361645195128	0.00193934787661	0.00152164218011	0.00461517684968	0.0140371098535	0.00172107309536	0.00282029861246	0.00504858576786	0.00645245378542	0.00258160964303	0.00679007305139	0.007894009535	0.00332908299467	0.00100500618707	0.00294121341935	0.00875611640484	0.0045853407285	0.00246697612482
2010-10-01	0.003343735009	0.00306034080132	0.00607793499032	0.0108861372736	0.00493960853602	0.000714026746714	0.00129981365643	0.00433165671621	0.00215949552665	0.0014248870777	0.00583570418711	0.000956257549923	0.00408150987368	0.0246742945622	0.00364296129532	0.00227981932432	0	0.00137580763391	0.00405617854785	0.00153729483605	0.00234789726248	0.00276428093074	0.00312208590803	0.00240330953772	0.00198534266159	0.0125120917501	0.00218166043674	0.00461346771602	0.00514225914263	0.00126498308342	0.00148029935294	0.00159903994275	0.00283394207676	0.00211041608286	0.00601935629935	0.0074949060287	0.00355271844706	0.003798115666	0.00158162465625	0.00463721583398	0.00116682419585	0.00180802338081	0.00364771091891	0.00306034080132	0.00215632911092	0.00158162465625	0.0023732285883	0.00345772597522	0.00290676963851	0.00287827189695	0.00165603542586	0.00164020334722	0.00171936374042	0.00254263182976	0.00143438632488	0.0056330535805	0.00151196351023	0.00773555362404	0.00317749818327	0.00193942963353	0.00184443716169	0.00381078132891	0.01719680382	0.00226873686927	0.00285927340258	0.00432374067688	0.00584836985002	0.00227032007713	0.00255371428481	0.00332315330677	0.00210250004354	0.0129395578734	0.00496493986185	0.00308883854288	0.0129284754183	0.00388994172212	0.00350522221114	0.00198850907732	0.00145971765071	0.00637716127664	0.00804269594968	0.00221965742548	0.00335165104832	0.00191251509985	0.00166078504945	0.00534490974924	0.0123917679524	0.00155787653828	0.00288618793627	0.0046672967834	0.00598769214206	0.00279911150375	0.00623783898459	0.00811710671929	0.00378386679522	0.00142013745411	0.00313158515521	0.00846382924153	0.00177952563926	0.00239222708267
2010-11-01	0.00275388007436	0.00319052353984	0.00495006700964	0.00962056691597	0.00479010851239	0.000582191287306	0.00123643595175	0.00320205208018	0.00182295044169	0.0018705056706	0.00517487354632	0.000929488565129	0.00396870001297	0.0214546135777	0.00354790829046	0.00221780294842	4.32320262851e-06	0.00121914314124	0.00362140273515	0.00118455752021	0.00168604902512	0.00181430403643	0.0021126050178	0.00235182222991	0.00205063911346	0.011757670082	0.00282161024887	0.0046359142853	0.00567060078106	0.00132866427449	0.00124508235701	0.00140071765164	0.0025636591587	0.00199011427666	0.00443128269422	0.0073912354272	0.0029368956523	0.00309397201447	0.00153473693312	0.00428717593994	0.000824290634502	0.00132578213941	0.00306226852853	0.0027855835603	0.0017292810514	0.00146412462352	0.00205784445117	0.00365598835617	0.00204055164066	0.00262130186042	0.0018604181978	0.00166731514706	0.00150591558226	0.00219474586774	0.00131281253152	0.00484486907901	0.00136324989552	0.00605968901762	0.00278990676293	0.00179412909083	0.00159237963483	0.00332310175378	0.0169570417765	0.00191661983197	0.00277405501996	0.00353637975012	0.0050394131973	0.00201317135734	0.00249016471402	0.00272794085859	0.00202758203277	0.0120804692116	0.00439237387056	0.00341821221161	0.0103065150664	0.00442840055913	0.00314008617584	0.00101739368524	0.00128543224821	0.00536797659706	0.00723848226766	0.00196273399334	0.00223221362385	0.00178115948294	0.00156499935152	0.00468346951422	0.0116870577724	0.00140071765164	0.00231579554134	0.00513308258758	0.00592999293877	0.00177395414523	0.00558269566095	0.00798495525485	0.0030680327987	0.000964074186157	0.00336633378006	0.00832360612742	0.00163993486375	0.00216160131425
2010-12-01	0.00282040235178	0.0021557419452	0.0054870519348	0.00950224142708	0.00487364245114	0.000520517185876	0.00196034780158	0.00351228981116	0.00194913666219	0.00209007670021	0.00508665409951	0.00103943278041	0.00394311788193	0.0228274813855	0.00410648019873	0.00270668936655	1.92190960939e-05	0.00132932081316	0.00426343615016	0.00144303379838	0.00242000451649	0.0022998851659	0.00225664219969	0.00239918382905	0.00228867402651	0.00905219426022	0.00275633869813	0.00541017555043	0.006004365938	0.00132131285645	0.00150069108666	0.00136455582267	0.00287645804872	0.00263301616486	0.00562158560746	0.00733688993384	0.00293251374566	0.00363881552711	0.00191390165268	0.00523560209424	0.00115314576563	0.00159038020177	0.00375252851233	0.00311029038453	0.00208367033484	0.00141900992826	0.0026346177562	0.00359877574358	0.00255453818914	0.00339537364325	0.00162241202859	0.00187226027781	0.00178417275405	0.0023271122187	0.00138697810144	0.00607643754835	0.0016848740909	0.00768603684621	0.00306864900966	0.0022998851659	0.00164002953334	0.00317115085549	0.0193392154445	0.00238797268966	0.00300458535601	0.00385182717548	0.00525642278168	0.0021557419452	0.0028796612314	0.00290048191883	0.00219738332007	0.0125260458792	0.00445402551976	0.00294532647639	0.0104872201019	0.00504821590733	0.00382139694	0.00153912927885	0.00141900992826	0.00605241367823	0.00747622838052	0.00271950209728	0.00292770897163	0.00188827619122	0.00141100197156	0.00557033468454	0.0122009228369	0.00141740833692	0.00253371750171	0.00590186409216	0.00675711386834	0.00239117587235	0.00546623124737	0.00914828974069	0.00391428923779	0.00165924862944	0.00401038471826	0.00986740425287	0.00217816422397	0.00222781355555
2011-01-01	0.00316767473225	0.002732458224	0.00615679910215	0.0109186734983	0.00546332224833	0.000615361070282	0.00157188086865	0.00360607963984	0.00174086603303	0.00235622710331	0.005853901166	0.00118767874964	0.00486549737435	0.0254147310426	0.00481767138443	0.00229245911675	0	0.00130564952477	0.00436651287954	0.00145072169419	0.00192419899438	0.00231318371238	0.00203260457153	0.00267825543542	0.00261129904954	0.00958432837962	0.00221274913355	0.00534375727354	0.00594636474651	0.00143318549788	0.0017950688216	0.0018349238132	0.00318680512822	0.0027499944203	0.00564506101002	0.00780041895567	0.00268463223408	0.00358694924387	0.00138695370763	0.00564027841103	0.00125941773451	0.00143956229654	0.00364593463144	0.00295086357796	0.0026702844371	0.00158144606663	0.0026926032324	0.00408115113969	0.00270216843038	0.00316289213326	0.00226695192213	0.00172970663538	0.00159738806327	0.00291579118535	0.0015033302831	0.00675781237545	0.00142202610024	0.00739549224103	0.00362361583614	0.00160376486193	0.00180463401958	0.00425810730239	0.0176860510718	0.00264318304282	0.00344825387311	0.00412260033096	0.00599578493609	0.00257941505626	0.00342115247882	0.00317245733125	0.00238332849759	0.0145215647389	0.00473636720157	0.00321071812318	0.0114782375804	0.0048591205757	0.00439680267315	0.00147144628982	0.00187318460513	0.00725839106993	0.00832172224578	0.00278506681291	0.00314854433629	0.00221912593221	0.0016181126589	0.00520665610244	0.0142346087993	0.00153680847604	0.00288868979106	0.00581723457373	0.00637361025644	0.00208999575943	0.00610737891256	0.00897693830766	0.00387549938304	0.0015431852747	0.00395520936624	0.0107991085235	0.00285521159812	0.0021665173433
2011-02-01	0.00303992317285	0.0034026412787	0.00544768050407	0.0118038835019	0.00577758125749	0.000649438132382	0.00122633264359	0.00268929567053	0.00199667681126	0.00201740356016	0.0060021210373	0.00103115575806	0.00493987515588	0.023569767964	0.00392081000135	0.00305374100545	1.03633744529e-05	0.00163395870541	0.00476715224833	0.00211585561747	0.00177040980237	0.00211931007562	0.00206576597428	0.00302610534025	0.00249066432685	0.00876050587085	0.00279465664413	0.00613339044704	0.00568431088742	0.00131960301367	0.00151996158643	0.00139214663484	0.00337673284257	0.00244230191273	0.00586394271127	0.00712136547822	0.00263402434011	0.00347000321265	0.00193449656454	0.00527150313838	0.00121424204006	0.00132651192997	0.00344236754744	0.00338018730072	0.00230412358669	0.00163741316356	0.00232657756468	0.00434398112484	0.00250966384668	0.00395190012471	0.00165986714154	0.00150441652475	0.00168750280675	0.00263575156919	0.00212967345007	0.00636311191408	0.00154241556441	0.00793143591462	0.0035650008118	0.00166332159969	0.00202431247647	0.00351145671046	0.0187715255924	0.0026633872344	0.00248893709777	0.00371872419952	0.00601075718268	0.00205540259983	0.00339745959148	0.00326446295266	0.00212449176284	0.0136744725906	0.00563076678608	0.00301056027857	0.0124826845285	0.0045443396976	0.00361509045499	0.00140251000929	0.00203467585092	0.00685709942967	0.00832524414383	0.00343718586021	0.00323510005838	0.00197595006235	0.00164777653801	0.00646329120046	0.0132547559253	0.00165986714154	0.00235248600081	0.00525077638947	0.0065945606102	0.00240603010215	0.00574130944691	0.00823024654468	0.00360990876776	0.00166850328692	0.00430943654333	0.00995229393294	0.00267547783792	0.00246993757794
2011-03-01	0.00286757455427	0.00265970204941	0.00644760102693	0.011960664126	0.00508310458474	0.000511686165818	0.00152084499285	0.00349119206886	0.00196679369986	0.0018690758557	0.00588972097114	0.00109976991889	0.00415922678535	0.0244507812986	0.0042729348222	0.00279828371932	3.55337615152e-06	0.00127388535032	0.00444705025362	0.00178201813999	0.00214090913129	0.00236832520499	0.00198100720447	0.00269345912285	0.002697012499	0.0103971786193	0.00199166733292	0.00563743126438	0.0061047002283	0.00140536026792	0.00166653341506	0.00174470769039	0.00324067905018	0.00241984915918	0.00517193898853	0.00770904956071	0.00289422487541	0.00365109399568	0.00165764997468	0.00524122982349	0.00107134290968	0.00181222183727	0.00344499817889	0.00326199930709	0.00246604304915	0.00174470769039	0.00218887970933	0.00396734447317	0.00262594497597	0.00398333466585	0.00182998871803	0.00276452664588	0.00171450399311	0.00281782728815	0.00156703888282	0.00668745391715	0.00188506604838	0.00597677868685	0.00396379109702	0.0020005507733	0.00159368920395	0.00342012454583	0.0183087706207	0.00273432294859	0.00249447005836	0.00373459833524	0.00586840071423	0.00219598646164	0.00438664285905	0.00374348177562	0.00255665414102	0.0140607094315	0.00559834412671	0.00341301779353	0.0125558546314	0.00411658627153	0.00368307438105	0.00128454547877	0.00173049418579	0.00626104877897	0.00882125629614	0.00251579031527	0.00280894384777	0.00245893629685	0.00170384386465	0.00615800087058	0.0140909131288	0.00162566958932	0.00267391555402	0.00471533015306	0.00610292354023	0.00231324787464	0.00647958141229	0.00784763123062	0.00426049800567	0.00173760093809	0.00388917019783	0.0100311808757	0.00282493404046	0.00279650703124
2011-04-01	0.00267035447395	0.00308357989117	0.00596330190984	0.0101837108377	0.00479157828234	0.00040587918758	0.00122314723497	0.00394308875898	0.00201837659344	0.00249771807742	0.00584943535042	0.000931134606802	0.00366209547527	0.0213114121841	0.00386962646259	0.00289992415018	1.83655740987e-06	0.00113131936448	0.00480627074162	0.00212857003804	0.00161800707809	0.00208265610279	0.00157209314285	0.00274381677034	0.00207714643056	0.0106924372402	0.00225529249932	0.00478790516752	0.00539029599796	0.00195226052669	0.00214509905472	0.00216162807141	0.00363271055672	0.0022148882363	0.00453996991719	0.00762354980836	0.00246649660145	0.00298256923362	0.00144537068156	0.00506155222159	0.000977048542049	0.00168045003003	0.00393390597193	0.00316806153202	0.00224794626968	0.00186043265619	0.0018622692136	0.00418367777968	0.00301011759477	0.0040202241702	0.00179615314685	0.00170432527636	0.00234161069758	0.00212489692322	0.00106703985513	0.00583474289115	0.00240221709211	0.00578148272626	0.00305052185779	0.00215428184177	0.00155372756875	0.00320479268022	0.017390362114	0.00251792020893	0.00292379939651	0.00294216497061	0.00714420832438	0.00180717249131	0.00414327351666	0.00323417759877	0.00220386889184	0.0129385469525	0.00509277369756	0.00285951988716	0.0111515765927	0.00366393203268	0.00353353645658	0.00101561624766	0.00218550331774	0.00544171960543	0.00758314554534	0.00220937856407	0.00253261266821	0.00226631184378	0.00136639871294	0.00591738797459	0.0127695836708	0.00139027395927	0.00225712905673	0.00462628811545	0.00581270420223	0.00212306036581	0.00607165879702	0.0070358514372	0.00329662055071	0.00139945674632	0.00327825497661	0.00945092443117	0.00272912431106	0.00310010890785
2011-05-01	0.00332626980393	0.00829249193762	0.00476874096309	0.0107412584531	0.00465540394344	0.00051516827113	0.00124155553342	0.00467429344672	0.00209501763593	0.00162964896434	0.00655294040877	0.00107498445909	0.00476358928038	0.020919266263	0.00417286299615	0.00251745561825	0.003937602819	0.00110246010022	0.00388608599189	0.00113508742406	0.00150772580684	0.00253291066639	0.00127933453997	0.00278877757438	0.00211905882191	0.0121133232818	0.00253291066639	0.00508127638091	0.00544017694313	0.00142701611103	0.00124498998856	0.00183571627279	0.0040131608321	0.00197137725086	0.00467772790186	0.0071608389687	0.003206063874	0.00384658975777	0.00206067308452	0.0050761246982	0.000759014586131	0.00179793726624	0.00328333911467	0.00295878310385	0.00240240137103	0.00172581370828	0.00249341443227	0.00401487805967	0.00263250986547	0.00318889159829	0.00171722757043	0.0018408679555	0.00156267708909	0.00259473085892	0.0013995404699	0.00685860691631	0.00228562989625	0.00659071941532	0.00324212565298	0.00204178358124	0.00164510401247	0.0031184852679	0.0178780562358	0.00236462236448	0.00204693526396	0.00315454704688	0.00517572389728	0.00202632853311	0.00352890265724	0.00333313871421	0.00207097644994	0.0125735402707	0.00521350290383	0.00537492229545	0.0112375372209	0.00369032204886	0.00311161635762	0.00100972981141	0.00181682676952	0.00569776107869	0.00724154866451	0.00261533758977	0.00295706587628	0.00216714119389	0.00138923710448	0.00508986251876	0.0137704478873	0.00173783430128	0.00247624215656	0.00407326379706	0.00561189970017	0.00202289407797	0.00634343864518	0.00728963103648	0.0035718333465	0.00106811554881	0.00323182228755	0.0082701679792	0.00430852397421	0.00243674592244
2011-06-01	0.00280457748431	0.00279718729331	0.00525996844388	0.00938923766485	0.00554633834511	0.000751951934198	0.00149836122515	0.0029117352538	0.00233530035584	0.00180320660387	0.00616896193682	0.000892365563188	0.00456713803768	0.0238777071193	0.00369509549974	0.00274545595631	1.66279297488e-05	0.00130436871141	0.00433619456895	0.00109744336342	0.00180320660387	0.00216163086735	0.00161660428114	0.00232975771259	0.00247756153258	0.0187914081639	0.00221705729985	0.00522486503664	0.00619298005757	0.00128958832941	0.0014891234864	0.00142815441065	0.00342535352826	0.00196394325811	0.00540222962062	0.00766178051872	0.00258841439757	0.00382811893773	0.00170343902538	0.00765993297097	0.000792597984695	0.00190666927787	0.00382996648548	0.00308355719454	0.00188819380037	0.00241844000458	0.0022078195611	0.00389647820448	0.00252190267857	0.00324244630102	0.00186602322737	0.00189004134812	0.00201382704736	0.00300965528454	0.00197502854461	0.00535788847463	0.00199535156986	0.00706132750001	0.00443780969519	0.0021302225556	0.00169974392988	0.00327385461277	0.0181392238082	0.00294314356555	0.00257178646782	0.00336992709577	0.00557220401361	0.00195285797161	0.00330341537677	0.00345491429226	0.0020932716006	0.0135517627453	0.00598790225733	0.00375606457549	0.0114086073555	0.00375791212324	0.00448030329344	0.00105864486068	0.00172006695513	0.00628905254056	0.00816246595893	0.00271404764456	0.00328309235152	0.00193068739862	0.00157780577839	0.00580314748235	0.0128441519571	0.00158334842164	0.00237040376309	0.00545211340987	0.00641099069205	0.00189004134812	0.00722575924975	0.01059199125	0.00352142601126	0.00123231434916	0.00481840453167	0.0086502185649	0.00238703169283	0.00259580458857
2011-07-01	0.0028491614927	0.00344869189149	0.00514333973699	0.0115841152286	0.00456422678212	0.000439903109948	0.00128258670453	0.00346910933541	0.00190253454724	0.00162782711993	0.00534937030747	0.000946626945458	0.00462733524515	0.0243505860734	0.00311830052621	0.00298651520636	2.96981002496e-05	0.0010524264276	0.00396840864586	0.00112481554696	0.00192852038496	0.00186355579067	0.00185984352813	0.00285658601776	0.00274336201056	0.0221287969485	0.0019210958599	0.00510621711167	0.00601200916929	0.00110439810303	0.00166123748271	0.00156843091943	0.00256888567159	0.00225519948771	0.00513962747445	0.00780503197186	0.00225334335644	0.00385518463866	0.00139024231794	0.00707928464701	0.000864957169771	0.00175590017726	0.00299765199395	0.00341156926618	0.00186912418446	0.00198791658546	0.00239997772642	0.00327607168379	0.00242967582667	0.00297537841876	0.00171135302689	0.00229974663808	0.00155543800058	0.00275635492942	0.00176146857106	0.005234290169	0.00208072314874	0.00704401815296	0.00331133817784	0.00171135302689	0.00169836010803	0.00291041382447	0.0159942831157	0.0024983526835	0.00209185993633	0.00312201278874	0.00542547168936	0.00200462176685	0.00226448014404	0.00353964232351	0.00200276563559	0.013794767566	0.00534008965114	0.00339857634732	0.0126049874247	0.00371968705627	0.00374752902525	0.00161112193854	0.00161854646361	0.00571502816679	0.00841384302698	0.00209557219887	0.00242410743288	0.00204360052343	0.00148861727501	0.0052881179757	0.0128370038329	0.00162782711993	0.0019749236666	0.00534194578241	0.00643520709785	0.00206958636115	0.0072147822294	0.00980594147618	0.00374381676272	0.00105985095266	0.00515818878711	0.00914701487689	0.00129929188592	0.00216053679316
2011-08-01	0.00423673680364	0.00715450632302	0.00570364231033	0.0113163828213	0.00552183871169	0.0006487893128	0.00124410697894	0.00293915817804	0.00233492857079	0.00222798527747	0.00551649154702	0.00102487322764	0.00499959896265	0.0259408781827	0.00405849798145	0.00250247306366	0.000452726608383	0.00149898849468	0.00414048783966	0.00163088522311	0.00217273124259	0.00215312497215	0.00193567360907	0.00230819274746	0.00245791335811	0.0203317024481	0.00171822224599	0.00501564045665	0.00573929007477	0.00125658369649	0.0013136201196	0.00175387001043	0.00309244356513	0.00228858647702	0.00534716466594	0.00643976864601	0.00224937393614	0.00400324394656	0.00123697742605	0.00536142377171	0.00102309083942	0.00161306134089	0.00332237164577	0.00328137671666	0.00240622409967	0.0017520876222	0.00213351870171	0.0036735021255	0.00243474231122	0.0037875749717	0.00153998342379	0.00186616046841	0.00148829416535	0.00252029694588	0.00183585986864	0.00654314716288	0.00203192257306	0.00738086962721	0.00273596592074	0.00144016968336	0.00146155834202	0.00262902262742	0.0169879421437	0.00257733336898	0.00225650348902	0.00311561461202	0.00609576771917	0.00188576673885	0.00353269345596	0.00321008118778	0.00214243064282	0.0146601431258	0.00616884563627	0.00341327344509	0.0126175262234	0.00439180457896	0.0035273462913	0.00111042786229	0.0012084592145	0.00656275343333	0.00927020114251	0.00258268053365	0.00332237164577	0.0017520876222	0.00149542371824	0.00513149569108	0.0135889278044	0.00158810790578	0.00228323931235	0.00466450997692	0.00614923936583	0.00187863718597	0.0068604122664	0.00780686041227	0.00362181286706	0.00108547442718	0.00393016602946	0.00885846946323	0.00181981837464	0.00323681701111
